Vi kigger efter måder at gøre bierne sundere gennem vacciner, gennem yoghurt, ligesom probiotisk og andre typer af behandlinger på måder der kan fodres oralt til bier, og denne proces er så nem, selv en syv-årig kan gøre det. 	0
TSA — thousands standing around. 	1
De virkelige problemer opstår når gravide kvinder er, på en måde, utroværdige fortællere, når fostre ledes til at forvente en verden med knaphed og i stedet bliver født ind i en verden af overdådighed. 	0
Udvinding af ethanol fra cellulose ved hjælp af mycelium — og man får alle fordelene, jeg har beskrevet for jer. 	0
No one's really going to bother you. "" So one of the things that I do is I actually look through my server logs very carefully. 	1
For atomkraft, måske overraskende, er, i sandhed, en af grundlæggerne af klimabevægelsen, en mangeårig TEDster, grundlæggeren af Whole Earth Catalog, en vi alle kender og elsker, Stewart Brand. 	0
LT: Nemlig. 	0
We have satellite maps where we can see where people are and where they're moving. 	1
Now the really interesting thing about these reactors is they're built in a factory. 	1
(Laughter) Along the way, you lost something. 	1
On the evening of the 26th of August, 1928, May Donoghue took a train from Glasgow to the town of Paisley, seven miles east of the city, and there at the Wellmeadow Café, she had a Scots ice cream float, a mix of ice cream and ginger beer bought for her by a friend. 	1
Og i øvrigt så var mistro altid vigtigt for demokrati. 	0
I think it was my longstanding desire to bring together my interest in art, science and philosophy that allowed me to be ready when the proverbial light bulb went on. 	1
så ville I formentlig ønske at være den største, ikke sandt. 	0
Good storytelling is crafting a story that someone wants to listen to. 	1
It's true, we may have charted all the continents on the planet and we may have discovered all the mammals that are out there, but that doesn't mean that there's nothing left to explore on Earth. 	1
Tiny little behavioral economics detail: in Italy, penalty points go backwards. 	1
Så et ord uden en kilde er som en beskåret blomst; 	0
Men det er ikke det mest morsomme jeg har hørt nogen sige om mit arbejde. 	0
Her i South Kensington, vil vi bygge den analytiske maskine. 	0
A crow can peck at a fish. 	1
The guy said, "" You know, when you true the wheels, it's going to make the bike so much better. "" I get the same bike back, and they've taken all the little warps out of those same wheels I've had for two and a half years, and my bike is like new. 	1
Hvis nogen af jer husker bombeattentatforsøget fra julen 2009: der er der en mand ved navn Anwar al-Awlaki. 	0
